TITULO1,TITULO2,TITULO3,
Crear abono de acreedor,F-41,Doc.1700000013 se contabilizó en sociedad 0105,
Registrar factura acreedor,F-43,Doc.1900000002 se contabilizó en sociedad 0105,
Compensar acreedor,F-44,Doc.100000035 se contabilizó en sociedad 0105,
Solicitud de anticipo,F-47,Doc.1700000014 se contabilizó en sociedad 0105,
Contab. anticipo acreedor,F-48,Doc.1700000015 se contabilizó en sociedad 0105,
Liquidar anticipo acreedor,F-54,,
Visual. PIs de acreedor,FBL1,,
Partida individual acreedor,FBL1N,,
Crear acreedor (contabilidad),FK01,,
Modif.acreedor (contabilidad),FK02,,
Visual.acreedor (contabilidad),FK03,,
Bloquear acreedor (contabilidad),FK05,,
Visualización de saldos: Acreedores,FK10N,,
Transferencia modif.acreed.: Recibir,FK15,,
Reporte de acreedores principales (Mexico),S_AL0_96000385,OK,
Sistema de info de acreedores,S_ALR_87012077,OK,
PA Análisis de vencimiento,S_ALR_87012078,OK,
Cifras movimientos: Saldo cuenta,S_ALR_87012079,OK,
Saldos acreedores en moneda local,S_ALR_87012082,OK,
Lista partidas abiertas acreedores,S_ALR_87012083,OK,
Historial pagos frente acreedor,S_ALR_87012085,OK,
Directorio de acreedores,S_ALR_87012086,OK,
Lista direcciones acreedores,S_ALR_87012087,OK,
Visualizar modificaciones acreedores,S_ALR_87012089,OK,
Visual.modific.acreedor críticas,S_ALR_87012090,OK,
Lista PI acreedores,S_ALR_87012103,OK,
Lst.fecha clave antic.abtos.-acreed.,S_ALR_87012105,OK,
